epoch,beta,hm_mu_mean,hm_sigma_mean,occ_mu_mean,occ_sigma_mean,imp_mu_mean,imp_sigma_mean,fused_mu_mean,fused_mu_std,fused_sigma_mean,fused_mu_min,fused_mu_max,kl_gaussian,val_recon,val_total
1,0.030000,-0.0202,0.6323,0.0065,1.0279,0.0016,1.0014,0.0170,0.3696,0.6872,-0.9039,0.8759,0.7945,9.1688,9.3438
5,0.030000,-0.0726,0.5205,0.0340,1.0863,0.0399,1.0676,-0.0173,0.2632,1.1193,-0.8302,0.6948,1.3132,7.0522,7.2261
10,0.030000,-0.0723,0.4877,0.0355,1.0275,0.0290,0.9345,-0.0300,0.3328,1.2291,-1.1662,0.7936,1.5622,6.0173,6.2273
15,0.030000,-0.0544,0.4567,0.0252,0.9808,0.0045,0.9711,-0.0367,0.3884,1.3466,-1.3974,1.0078,1.7940,4.7848,5.0153
20,0.030000,-0.0464,0.4508,0.0151,0.9537,0.0081,0.9510,-0.0296,0.4376,1.3967,-1.4836,1.1841,1.9243,3.6455,3.8906
25,0.030000,-0.0441,0.4450,0.0074,0.9436,0.0176,0.9064,-0.0258,0.4513,1.4279,-1.4767,1.2517,2.0026,2.9815,3.2357
30,0.030000,-0.0592,0.4256,0.0011,0.9906,0.0179,0.9767,-0.0358,0.4798,1.4984,-1.6207,1.1391,2.1458,2.6711,2.9323
35,0.030000,-0.0652,0.4239,0.0090,1.0118,0.0195,0.9986,-0.0300,0.4733,1.5293,-1.5985,1.2225,2.1996,2.3055,2.5676
40,0.030000,-0.0734,0.4292,0.0175,1.0240,0.0262,1.0137,-0.0295,0.4652,1.5495,-1.5183,1.1915,2.2287,2.1062,2.3666
45,0.030000,-0.0764,0.4361,0.0154,1.0347,0.0281,1.0354,-0.0286,0.4562,1.5641,-1.5062,1.1629,2.2498,1.8388,2.0963
50,0.030000,-0.0801,0.4435,0.0199,1.0385,0.0225,1.0313,-0.0320,0.4546,1.5757,-1.5033,1.1275,2.2720,1.8110,2.0713
55,0.030000,-0.0739,0.4480,0.0199,1.0409,0.0200,1.0419,-0.0256,0.4558,1.5707,-1.4881,1.1231,2.2669,1.5915,1.8487
60,0.030000,-0.0801,0.4587,0.0181,1.0473,0.0245,1.0460,-0.0301,0.4315,1.5855,-1.4036,1.1387,2.2756,1.3847,1.6342
65,0.030000,-0.0703,0.4689,0.0118,1.0497,0.0198,1.0411,-0.0262,0.4152,1.5884,-1.3823,0.9790,2.2702,1.3209,1.5671
70,0.030000,-0.0904,0.4753,0.0131,1.0566,0.0192,1.0506,-0.0388,0.4126,1.5999,-1.3740,0.9972,2.2958,1.2488,1.4956
75,0.030000,-0.0720,0.4826,0.0182,1.0635,0.0133,1.0547,-0.0278,0.3981,1.5850,-1.2774,0.9761,2.2581,1.1585,1.4006
80,0.030000,-0.0759,0.4912,0.0140,1.0609,0.0067,1.0553,-0.0304,0.3793,1.5996,-1.2444,0.8404,2.2781,1.1563,1.3987
85,0.030000,-0.0712,0.4974,0.0118,1.0725,0.0063,1.0646,-0.0248,0.3680,1.5936,-1.2163,0.8606,2.2589,1.0285,1.2633
90,0.030000,-0.0717,0.5083,0.0143,1.0700,0.0086,1.0692,-0.0242,0.3585,1.5818,-1.1260,0.9154,2.2269,0.9729,1.2016
95,0.030000,-0.0705,0.5140,0.0049,1.0736,0.0022,1.0603,-0.0268,0.3486,1.5868,-1.1373,0.8060,2.2361,0.9848,1.2131
100,0.030000,-0.0809,0.5162,0.0168,1.0771,0.0004,1.0734,-0.0293,0.3339,1.5956,-1.0999,0.8098,2.2458,1.0712,1.3014
105,0.030000,-0.0714,0.5248,0.0202,1.0775,-0.0018,1.0828,-0.0235,0.3238,1.5901,-1.0745,0.8172,2.2255,0.9207,1.1440
110,0.030000,-0.0723,0.5337,0.0207,1.0781,-0.0053,1.0891,-0.0234,0.3115,1.5839,-0.9791,0.7127,2.2040,0.8644,1.0833
115,0.030000,-0.0705,0.5358,0.0288,1.0813,-0.0058,1.0930,-0.0199,0.3161,1.5907,-0.9451,0.7314,2.2234,0.8122,1.0316
120,0.030000,-0.0693,0.5412,0.0230,1.0909,-0.0059,1.0813,-0.0192,0.3022,1.5824,-0.9445,0.7262,2.1960,0.8049,1.0203
125,0.030000,-0.0732,0.5480,0.0242,1.0918,-0.0112,1.0792,-0.0220,0.2897,1.5742,-0.9038,0.6736,2.1724,0.7668,0.9776
130,0.030000,-0.0708,0.5524,0.0310,1.0912,-0.0063,1.0946,-0.0162,0.2780,1.5847,-0.8918,0.6486,2.1878,0.7327,0.9424
135,0.030000,-0.0758,0.5557,0.0222,1.0951,-0.0127,1.0970,-0.0239,0.2629,1.5655,-0.8732,0.6359,2.1379,0.6920,0.8946
140,0.030000,-0.0702,0.5615,0.0320,1.0965,-0.0032,1.0943,-0.0130,0.2673,1.5660,-0.8245,0.6648,2.1372,0.7155,0.9175
145,0.030000,-0.0735,0.5604,0.0345,1.1029,-0.0032,1.1114,-0.0173,0.2518,1.5781,-0.7802,0.6068,2.1568,0.7239,0.9258
150,0.030000,-0.0723,0.5674,0.0310,1.1041,0.0003,1.1113,-0.0189,0.2452,1.5822,-0.8036,0.5748,2.1635,0.6883,0.8895
155,0.030000,-0.0775,0.5745,0.0368,1.1089,-0.0016,1.1080,-0.0216,0.2351,1.5757,-0.7346,0.5911,2.1387,0.6759,0.8730
160,0.030000,-0.0618,0.5750,0.0426,1.1020,0.0042,1.1139,-0.0083,0.2390,1.5754,-0.8301,0.6313,2.1445,0.6640,0.8628
165,0.030000,-0.0712,0.5803,0.0318,1.1063,0.0035,1.1155,-0.0149,0.2221,1.5576,-0.7769,0.5374,2.0936,0.6630,0.8545
170,0.030000,-0.0701,0.5831,0.0324,1.1075,0.0094,1.1142,-0.0151,0.2193,1.5628,-0.7193,0.5456,2.1041,0.6327,0.8236
175,0.030000,-0.0733,0.5899,0.0299,1.1061,0.0002,1.1129,-0.0203,0.2128,1.5606,-0.6796,0.4953,2.0946,0.6262,0.8152
180,0.030000,-0.0628,0.5903,0.0300,1.1118,0.0013,1.1137,-0.0146,0.1995,1.5545,-0.6860,0.4894,2.0740,0.5958,0.7805
185,0.030000,-0.0748,0.5926,0.0255,1.1125,0.0046,1.1188,-0.0197,0.2024,1.5536,-0.6131,0.5720,2.0785,0.6025,0.7885
190,0.030000,-0.0635,0.5956,0.0280,1.1170,0.0021,1.1072,-0.0136,0.1848,1.5576,-0.6575,0.4894,2.0769,0.5829,0.7658
195,0.030000,-0.0661,0.5987,0.0288,1.1161,0.0046,1.1227,-0.0162,0.1855,1.5508,-0.6550,0.4739,2.0580,0.5768,0.7572
200,0.030000,-0.0628,0.5991,0.0353,1.1179,0.0149,1.1268,-0.0091,0.1760,1.5600,-0.5268,0.4436,2.0769,0.5489,0.7299
205,0.030000,-0.0736,0.5962,0.0281,1.1132,0.0036,1.1295,-0.0222,0.1751,1.5632,-0.6255,0.4227,2.0894,0.6025,0.7867
210,0.030000,-0.0572,0.6053,0.0335,1.1168,0.0087,1.1170,-0.0073,0.1579,1.5567,-0.5441,0.4201,2.0630,0.5775,0.7562
215,0.030000,-0.0553,0.6161,0.0363,1.1124,0.0073,1.1064,-0.0048,0.1526,1.5225,-0.5019,0.4206,1.9813,0.5529,0.7233
220,0.030000,-0.0626,0.6109,0.0272,1.1189,0.0097,1.1271,-0.0127,0.1522,1.5471,-0.5459,0.3953,2.0355,0.5497,0.7243
225,0.030000,-0.0543,0.6141,0.0261,1.1221,0.0091,1.1230,-0.0076,0.1434,1.5369,-0.4829,0.3746,2.0138,0.5194,0.6912
230,0.030000,-0.0515,0.6172,0.0301,1.1181,0.0084,1.1152,-0.0044,0.1417,1.5315,-0.5260,0.3444,2.0039,0.6075,0.7847
235,0.030000,-0.0473,0.6215,0.0308,1.1192,0.0108,1.1272,-0.0012,0.1301,1.5276,-0.4614,0.3743,1.9847,0.4885,0.6555
240,0.030000,-0.0502,0.6188,0.0298,1.1171,0.0114,1.1196,-0.0050,0.1291,1.5317,-0.4540,0.3355,1.9993,0.5075,0.6778
245,0.030000,-0.0546,0.6253,0.0280,1.1180,0.0127,1.1166,-0.0091,0.1190,1.5199,-0.3932,0.2981,1.9642,0.5599,0.7268
250,0.030000,-0.0634,0.6226,0.0332,1.1171,0.0146,1.1231,-0.0140,0.1223,1.5386,-0.4029,0.2586,2.0160,0.5445,0.7172
255,0.030000,-0.0491,0.6275,0.0279,1.1233,0.0092,1.1300,-0.0057,0.1241,1.5223,-0.3962,0.3133,1.9749,0.5199,0.6875
260,0.030000,-0.0551,0.6310,0.0232,1.1204,0.0106,1.1252,-0.0088,0.1105,1.5254,-0.3909,0.2975,1.9814,0.4897,0.6571
265,0.030000,-0.0476,0.6322,0.0240,1.1172,0.0103,1.1202,-0.0061,0.1066,1.5204,-0.3778,0.2441,1.9663,0.5051,0.6695
270,0.030000,-0.0465,0.6350,0.0244,1.1212,0.0061,1.1252,-0.0043,0.0998,1.5225,-0.3641,0.2431,1.9681,0.5093,0.6739
275,0.030000,-0.0406,0.6398,0.0338,1.1224,0.0090,1.1293,0.0029,0.0914,1.5084,-0.2762,0.3210,1.9320,0.4672,0.6263
280,0.030000,-0.0516,0.6368,0.0299,1.1208,0.0073,1.1241,-0.0039,0.0919,1.5221,-0.2862,0.2153,1.9679,0.5329,0.6995
285,0.030000,-0.0472,0.6409,0.0330,1.1219,0.0129,1.1202,-0.0003,0.1005,1.5104,-0.2879,0.2726,1.9440,0.4701,0.6322
290,0.030000,-0.0445,0.6408,0.0243,1.1220,0.0077,1.1276,-0.0033,0.0906,1.5053,-0.3829,0.1939,1.9282,0.4470,0.6063
295,0.030000,-0.0429,0.6460,0.0242,1.1188,0.0135,1.1311,0.0003,0.0882,1.5098,-0.3014,0.1990,1.9400,0.4783,0.6395
300,0.030000,-0.0430,0.6465,0.0290,1.1198,0.0159,1.1238,0.0009,0.0830,1.5121,-0.2545,0.2351,1.9409,0.4656,0.6253
305,0.030000,-0.0451,0.6458,0.0235,1.1236,0.0098,1.1216,-0.0048,0.0953,1.5143,-0.3045,0.2228,1.9518,0.4902,0.6535
310,0.030000,-0.0505,0.6464,0.0226,1.1229,0.0053,1.1259,-0.0076,0.0833,1.5073,-0.2733,0.2051,1.9309,0.4957,0.6550
315,0.030000,-0.0392,0.6483,0.0338,1.1224,0.0124,1.1264,0.0003,0.0817,1.5023,-0.2608,0.2329,1.9211,0.4649,0.6237
320,0.030000,-0.0452,0.6540,0.0347,1.1256,0.0134,1.1374,-0.0006,0.0772,1.5070,-0.2620,0.2138,1.9269,0.4356,0.5927
325,0.030000,-0.0347,0.6508,0.0330,1.1250,0.0077,1.1300,0.0088,0.0747,1.5039,-0.2320,0.1929,1.9204,0.4408,0.5979
330,0.030000,-0.0373,0.6528,0.0230,1.1222,0.0081,1.1319,-0.0014,0.0757,1.4939,-0.1624,0.1991,1.8967,0.4515,0.6059
335,0.030000,-0.0362,0.6589,0.0308,1.1203,0.0146,1.1296,0.0033,0.0713,1.4961,-0.2147,0.2167,1.9019,0.4199,0.5742
340,0.030000,-0.0395,0.6560,0.0228,1.1168,0.0090,1.1290,-0.0020,0.0759,1.4922,-0.2593,0.2434,1.9001,0.4211,0.5767
345,0.030000,-0.0521,0.6551,0.0267,1.1184,0.0127,1.1309,-0.0084,0.0726,1.4974,-0.2258,0.2323,1.9092,0.4523,0.6087
350,0.030000,-0.0338,0.6603,0.0252,1.1201,0.0156,1.1292,0.0061,0.0734,1.4907,-0.2327,0.2023,1.8890,0.4341,0.5869
355,0.030000,-0.0427,0.6617,0.0246,1.1161,0.0081,1.1347,-0.0020,0.0667,1.4823,-0.2214,0.2139,1.8667,0.4210,0.5707
360,0.030000,-0.0430,0.6602,0.0335,1.1177,0.0151,1.1171,-0.0002,0.0643,1.4855,-0.1694,0.1620,1.8798,0.4350,0.5878
365,0.030000,-0.0406,0.6642,0.0313,1.1212,0.0134,1.1336,0.0020,0.0627,1.4845,-0.1853,0.1714,1.8736,0.3999,0.5501
370,0.030000,-0.0377,0.6678,0.0331,1.1200,0.0156,1.1346,0.0036,0.0629,1.4718,-0.1457,0.1839,1.8471,0.4204,0.5692
375,0.030000,-0.0365,0.6633,0.0197,1.1242,0.0148,1.1266,0.0040,0.0684,1.4817,-0.1936,0.2223,1.8685,0.4282,0.5781
380,0.030000,-0.0324,0.6685,0.0276,1.1223,0.0085,1.1391,0.0070,0.0559,1.4737,-0.1678,0.2094,1.8468,0.3910,0.5379
385,0.030000,-0.0420,0.6679,0.0197,1.1186,0.0100,1.1279,-0.0045,0.0625,1.4764,-0.1930,0.1713,1.8592,0.4024,0.5516
390,0.030000,-0.0392,0.6667,0.0251,1.1228,0.0118,1.1233,0.0029,0.0645,1.4793,-0.1721,0.1888,1.8635,0.4052,0.5543
395,0.030000,-0.0455,0.6699,0.0286,1.1237,0.0210,1.1392,0.0002,0.0714,1.4751,-0.1842,0.1950,1.8534,0.4346,0.5829
400,0.030000,-0.0426,0.6681,0.0314,1.1219,0.0149,1.1321,0.0025,0.0712,1.4851,-0.2484,0.2714,1.8768,0.4101,0.5610
405,0.030000,-0.0379,0.6724,0.0244,1.1221,0.0136,1.1284,0.0049,0.0605,1.4798,-0.1378,0.1816,1.8618,0.3773,0.5253
410,0.030000,-0.0397,0.6748,0.0288,1.1187,0.0123,1.1472,0.0029,0.0582,1.4689,-0.1442,0.1943,1.8334,0.4537,0.5996
415,0.030000,-0.0400,0.6722,0.0241,1.1230,0.0082,1.1360,0.0016,0.0600,1.4750,-0.1847,0.1665,1.8547,0.4027,0.5506
420,0.030000,-0.0319,0.6715,0.0349,1.1129,0.0168,1.1419,0.0074,0.0506,1.4727,-0.1090,0.1619,1.8509,0.3823,0.5302
425,0.030000,-0.0305,0.6756,0.0175,1.1207,0.0205,1.1389,0.0099,0.0586,1.4663,-0.1503,0.1829,1.8354,0.4094,0.5554
430,0.030000,-0.0394,0.6779,0.0259,1.1241,0.0159,1.1430,0.0021,0.0573,1.4666,-0.1910,0.2415,1.8286,0.4088,0.5526
435,0.030000,-0.0341,0.6781,0.0240,1.1149,0.0130,1.1342,0.0055,0.0510,1.4595,-0.1095,0.1331,1.8183,0.3835,0.5270
440,0.030000,-0.0387,0.6759,0.0267,1.1194,0.0133,1.1495,0.0014,0.0495,1.4718,-0.1535,0.1813,1.8428,0.4035,0.5494
445,0.030000,-0.0405,0.6785,0.0276,1.1206,0.0166,1.1401,-0.0017,0.0508,1.4739,-0.1319,0.1623,1.8479,0.3932,0.5392
450,0.030000,-0.0370,0.6782,0.0232,1.1287,0.0122,1.1346,0.0036,0.0504,1.4665,-0.1345,0.1855,1.8316,0.3876,0.5335
455,0.030000,-0.0383,0.6862,0.0202,1.1163,0.0187,1.1292,0.0042,0.0533,1.4539,-0.1263,0.2139,1.7994,0.3930,0.5341
460,0.030000,-0.0425,0.6830,0.0269,1.1194,0.0184,1.1241,0.0023,0.0518,1.4581,-0.1383,0.1662,1.8133,0.3672,0.5101
465,0.030000,-0.0295,0.6837,0.0206,1.1201,0.0206,1.1347,0.0098,0.0570,1.4548,-0.1125,0.1982,1.8056,0.3953,0.5376
470,0.030000,-0.0280,0.6810,0.0268,1.1126,0.0167,1.1376,0.0081,0.0410,1.4449,-0.1056,0.1550,1.7867,0.4017,0.5439
475,0.030000,-0.0329,0.6813,0.0253,1.1134,0.0097,1.1433,0.0029,0.0606,1.4548,-0.2075,0.2271,1.8116,0.3905,0.5337
480,0.030000,-0.0322,0.6840,0.0202,1.1167,0.0141,1.1423,0.0031,0.0629,1.4596,-0.2318,0.2738,1.8172,0.3788,0.5216
485,0.030000,-0.0410,0.6851,0.0178,1.1178,0.0133,1.1488,-0.0034,0.0503,1.4510,-0.1630,0.1497,1.7967,0.3766,0.5169
490,0.030000,-0.0285,0.6859,0.0177,1.1162,0.0111,1.1334,0.0075,0.0492,1.4582,-0.1938,0.1746,1.8169,0.3719,0.5152
495,0.030000,-0.0363,0.6845,0.0202,1.1158,0.0070,1.1370,0.0021,0.0589,1.4517,-0.2114,0.2327,1.8054,0.3983,0.5416
500,0.030000,-0.0316,0.6850,0.0213,1.1153,0.0164,1.1389,0.0030,0.0536,1.4465,-0.1237,0.1749,1.7909,0.3898,0.5310
505,0.030000,-0.0354,0.6836,0.0213,1.1140,0.0184,1.1402,0.0017,0.0487,1.4611,-0.1452,0.1344,1.8269,0.3816,0.5329
510,0.030000,-0.0375,0.6839,0.0270,1.1157,0.0233,1.1378,0.0022,0.0640,1.4619,-0.1594,0.2467,1.8285,0.3825,0.5292
515,0.030000,-0.0338,0.6855,0.0218,1.1144,0.0120,1.1367,0.0057,0.0532,1.4522,-0.1427,0.1690,1.8076,0.3679,0.5113
520,0.030000,-0.0346,0.6880,0.0292,1.1146,0.0202,1.1524,0.0032,0.0547,1.4473,-0.1633,0.1581,1.7954,0.3820,0.5246
525,0.030000,-0.0351,0.6891,0.0209,1.1127,0.0114,1.1247,-0.0000,0.0521,1.4464,-0.1999,0.1633,1.7944,0.3880,0.5319
530,0.030000,-0.0264,0.6916,0.0264,1.1168,0.0175,1.1390,0.0066,0.0417,1.4353,-0.1081,0.1594,1.7663,0.3711,0.5120
535,0.030000,-0.0349,0.6917,0.0257,1.1119,0.0196,1.1356,0.0013,0.0495,1.4375,-0.1285,0.1761,1.7695,0.3689,0.5078
540,0.030000,-0.0380,0.6895,0.0247,1.1097,0.0205,1.1422,0.0007,0.0427,1.4417,-0.1113,0.1069,1.7828,0.3756,0.5144
545,0.030000,-0.0365,0.6871,0.0189,1.1149,0.0120,1.1310,0.0001,0.0502,1.4494,-0.1578,0.1459,1.8046,0.3820,0.5244
550,0.030000,-0.0330,0.6943,0.0247,1.1108,0.0192,1.1374,0.0040,0.0505,1.4362,-0.1534,0.1573,1.7707,0.3536,0.4928
555,0.030000,-0.0348,0.6914,0.0194,1.1173,0.0097,1.1359,0.0000,0.0478,1.4440,-0.1827,0.1720,1.7869,0.3864,0.5319
560,0.030000,-0.0322,0.6942,0.0268,1.1106,0.0186,1.1409,-0.0001,0.0459,1.4436,-0.1181,0.1666,1.7847,0.3801,0.5301
565,0.030000,-0.0458,0.6955,0.0266,1.1085,0.0196,1.1441,-0.0028,0.0568,1.4350,-0.1551,0.1640,1.7681,0.3820,0.5232
