epoch,train_sec,val_sec,total_sec,val_ran,train_loss,val_loss
1,94.96,33.99,128.95,1,13.319992,9.3438
2,91.59,0.00,91.59,0,10.175291,
3,92.13,0.00,92.13,0,9.528108,
4,91.78,0.00,91.78,0,9.084040,
5,91.63,32.85,124.48,1,8.795356,7.2261
6,91.59,0.00,91.59,0,8.489472,
7,91.75,0.00,91.75,0,8.312963,
8,91.24,0.00,91.24,0,8.154778,
9,93.88,0.00,93.88,0,8.086779,
10,91.56,32.70,124.26,1,7.976196,6.2273
11,91.34,0.00,91.34,0,7.838951,
12,91.37,0.00,91.37,0,7.562068,
13,91.41,0.00,91.41,0,7.634467,
14,91.68,0.00,91.68,0,7.132094,
15,91.46,32.58,124.03,1,6.936799,5.0153
16,91.15,0.00,91.15,0,6.599988,
17,91.52,0.00,91.52,0,6.452244,
18,91.54,0.00,91.54,0,6.320400,
19,91.19,0.00,91.19,0,6.169115,
20,91.26,32.58,123.84,1,6.020365,3.8906
21,134.62,0.00,134.62,0,6.223809,
22,137.53,0.00,137.53,0,6.099528,
23,136.89,0.00,136.89,0,5.815863,
24,133.96,0.00,133.96,0,5.672804,
25,134.05,32.52,166.58,1,5.256999,3.2357
26,134.64,0.00,134.64,0,5.292939,
27,138.98,0.00,138.98,0,5.184473,
28,135.24,0.00,135.24,0,5.070673,
29,135.08,0.00,135.08,0,4.977589,
30,134.36,32.79,167.15,1,4.837384,2.9323
31,134.70,0.00,134.70,0,4.729662,
32,134.27,0.00,134.27,0,4.646199,
33,135.14,0.00,135.14,0,4.531168,
34,134.74,0.00,134.74,0,4.466560,
35,137.52,32.75,170.27,1,4.396883,2.5676
36,134.34,0.00,134.34,0,4.318438,
37,135.03,0.00,135.03,0,4.246754,
38,134.74,0.00,134.74,0,4.177323,
39,134.51,0.00,134.51,0,4.124845,
40,135.18,32.70,167.87,1,4.069327,2.3666
41,134.53,0.00,134.53,0,4.014226,
42,134.75,0.00,134.75,0,3.936360,
43,134.58,0.00,134.58,0,3.903326,
44,134.76,0.00,134.76,0,3.839719,
45,134.63,32.89,167.51,1,3.781100,2.0963
46,134.49,0.00,134.49,0,3.746502,
47,134.86,0.00,134.86,0,3.715351,
48,134.94,0.00,134.94,0,3.654888,
49,135.01,0.00,135.01,0,3.614719,
50,135.00,33.92,168.92,1,3.597353,2.0713
51,137.18,0.00,137.18,0,3.562510,
52,135.05,0.00,135.05,0,3.529583,
53,134.42,0.00,134.42,0,3.462438,
54,134.89,0.00,134.89,0,3.419486,
55,135.14,32.87,168.01,1,3.360997,1.8487
56,134.28,0.00,134.28,0,3.358669,
57,134.38,0.00,134.38,0,3.329259,
58,134.64,0.00,134.64,0,3.276614,
59,135.83,0.00,135.83,0,3.249685,
60,134.53,32.93,167.45,1,3.221619,1.6342
61,134.17,0.00,134.17,0,3.186783,
62,134.91,0.00,134.91,0,3.140207,
63,133.97,0.00,133.97,0,3.118099,
64,135.21,0.00,135.21,0,3.075207,
65,134.29,32.85,167.13,1,3.095099,1.5671
66,134.32,0.00,134.32,0,3.055996,
67,134.76,0.00,134.76,0,3.036704,
68,134.08,0.00,134.08,0,2.996576,
69,134.19,0.00,134.19,0,2.979598,
70,134.34,32.46,166.80,1,2.952412,1.4956
71,134.44,0.00,134.44,0,2.932880,
72,134.12,0.00,134.12,0,2.898316,
73,133.93,0.00,133.93,0,2.906701,
74,133.75,0.00,133.75,0,2.865695,
75,134.45,32.48,166.93,1,2.830581,1.4006
76,134.37,0.00,134.37,0,2.801646,
77,134.15,0.00,134.15,0,2.812268,
78,134.45,0.00,134.45,0,2.763164,
79,134.40,0.00,134.40,0,2.767418,
80,134.11,32.52,166.63,1,2.737584,1.3987
81,133.68,0.00,133.68,0,2.708599,
82,134.33,0.00,134.33,0,2.720413,
83,133.96,0.00,133.96,0,2.687663,
84,135.34,0.00,135.34,0,2.699629,
85,134.26,32.48,166.74,1,2.667000,1.2633
86,134.31,0.00,134.31,0,2.633557,
87,134.82,0.00,134.82,0,2.637922,
88,133.97,0.00,133.97,0,2.607930,
89,134.16,0.00,134.16,0,2.595364,
90,133.87,32.70,166.57,1,2.576975,1.2016
91,134.27,0.00,134.27,0,2.558302,
92,137.76,0.00,137.76,0,2.551555,
93,141.63,0.00,141.63,0,2.536572,
94,150.21,0.00,150.21,0,2.544134,
95,150.11,35.56,185.68,1,2.512691,1.2131
96,149.05,0.00,149.05,0,2.509842,
97,156.11,0.00,156.11,0,2.466576,
98,149.86,0.00,149.86,0,2.493639,
99,150.53,0.00,150.53,0,2.464893,
100,148.86,36.55,185.41,1,2.482484,1.3014
101,149.82,0.00,149.82,0,2.444610,
102,149.60,0.00,149.60,0,2.441271,
103,150.16,0.00,150.16,0,2.429034,
104,152.28,0.00,152.28,0,2.398124,
105,150.61,35.44,186.05,1,2.380686,1.1440
106,149.20,0.00,149.20,0,2.402275,
107,150.47,0.00,150.47,0,2.366422,
108,150.17,0.00,150.17,0,2.363108,
109,150.13,0.00,150.13,0,2.362887,
110,149.16,35.33,184.49,1,2.346853,1.0833
111,149.65,0.00,149.65,0,2.347432,
112,149.68,0.00,149.68,0,2.328296,
113,149.86,0.00,149.86,0,2.312656,
114,145.24,0.00,145.24,0,2.311699,
115,145.00,34.97,179.97,1,2.304755,1.0316
116,144.95,0.00,144.95,0,2.298294,
117,144.97,0.00,144.97,0,2.254675,
118,144.47,0.00,144.47,0,2.262522,
119,146.76,0.00,146.76,0,2.280221,
120,148.04,35.14,183.18,1,2.242403,1.0203
121,145.18,0.00,145.18,0,2.235468,
122,144.56,0.00,144.56,0,2.242606,
123,144.63,0.00,144.63,0,2.214070,
124,145.37,0.00,145.37,0,2.202500,
125,144.95,35.82,180.77,1,2.192677,0.9776
126,144.77,0.00,144.77,0,2.188648,
